pid,process_name,process_owner,process_hash_sha256,cert_status,thread_count,parent_pid,command_line,has_connection,network_protocol,network_connection_state,network_out_process_ip,network_out_process_fqdn,network_out_process_dns,network_out_process_port,network_out_process_service,network_in_process_ip,network_in_process_fqdn,network_in_process_dns,network_in_process_port,network_in_process_service,is_orphan_connection
1272,SystemSettings.exe,LAPTOP-9VPER079\Rajveer Singh,e3e0b84ee14008c0dc45276457cc3023afa96b6d41d997d234aa00f246e5cb7b,signed,46,1544,C:\Windows\ImmersiveControlPanel\SystemSettings.exe -ServerName:microsoft.windows.immersivecontrolpanel,False,,unknown,,unknown,,0,unknown,,,,0,unknown,False
13232,msedge.exe,LAPTOP-9VPER079\Rajveer Singh,bd18086e44694f66ff074c4f2d8bf9f05ad221671622326ef06fcb8a58ffd5b1,signed,30,13176,"C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --startup-read-main-dll --metrics-shmem-handle=2532,i,3990556774827531984,13515009595416151164,524288 --field-trial-handle=2212,i,10226719121472049876,14411895087255572471,262144 --variations-seed-version --pseudonymization-salt-handle=2220,i,13624781131146802604,8631018859493515905,4 --trace-process-track-uuid=3190708989122997041 --mojo-platform-channel-handle=2760 /prefetch:11",True,TCP,ESTABLISHED,34.149.66.154,154.66.149.34.bc.googleusercontent.com,154.66.149.34.bc.googleusercontent.com,443,https,10.186.11.186,LAPTOP-9VPER079,LAPTOP-9VPER079,50495,unknown,False
17816,Code.exe,LAPTOP-9VPER079\Rajveer Singh,25eac0fc54248322c268651587c9c8029cb0a229797cad5141360347b98f9d44,signed,27,20568,"C:\Users\Rajveer Singh\AppData\Local\Programs\Microsoft VS Code\Code.exe --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-US --service-sandbox-type=none --user-data-dir=C:\Users\Rajveer Singh\AppData\Roaming\Code --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file --cors-schemes=vscode-webview,vscode-file --fetch-schemes=vscode-webview,vscode-file --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --field-trial-handle=1780,i,18089678872303193498,3488986611910385799,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EnableTransparentHwndEnlargement,EstablishGpuChannelAsync --disable-features=CalculateNativeWinOcclusion,LocalNetworkAccessChecks,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --trace-process-track-uuid=3190708989122997041 --mojo-platform-channel-handle=1872 /prefetch:11",True,TCP,CLOSE_WAIT,40.71.11.167,unknown,,443,https,10.186.11.186,LAPTOP-9VPER079,LAPTOP-9VPER079,54411,unknown,False
9792,PhoneExperienceHost.exe,LAPTOP-9VPER079\Rajveer Singh,e6a8c08b66c2650a48dc86bf61b2664fee38ddd02b064b967774d239f7e65acc,signed,22,9832,C:\Program Files\WindowsApps\Microsoft.YourPhone_1.26042.95.0_x64__8wekyb3d8bbwe\PhoneExperienceHost.exe -Restart:{17330E0E-F8B0-4116-9FFA-D10178C2B7DF},True,TCP,ESTABLISHED,13.107.5.93,unknown,,443,https,10.186.11.186,LAPTOP-9VPER079,LAPTOP-9VPER079,58822,unknown,False
5960,svchost.exe,LAPTOP-9VPER079\Rajveer Singh,2178f1915f740cce64040107cd489e9e1ff828a7ea29cd706bc46ba0fbaa69c4,signed,8,1364,C:\WINDOWS\system32\svchost.exe -k UnistackSvcGroup -s WpnUserService,False,,unknown,,unknown,,0,unknown,,,,0,unknown,False
3804,ETDCtrl.exe,LAPTOP-9VPER079\Rajveer Singh,3308860c06a18405caec4ef9a6abfd451c8e0bbe086efc02560464039c3144b4,signed,13,4848,C:\WINDOWS\system32\ETDCtrl.exe,False,,unknown,,unknown,,0,unknown,,,,0,unknown,False
1140,unknown,unknown,unknown,unknown,0,0,unknown,True,UDP,NONE,,unknown,,0,unknown,0.0.0.0,LAPTOP-9VPER079,LAPTOP-9VPER079,54431,unknown,True
1140,unknown,unknown,unknown,unknown,0,0,unknown,True,UDP,NONE,,unknown,,0,unknown,0.0.0.0,LAPTOP-9VPER079,LAPTOP-9VPER079,54431,unknown,True
0,System Idle Process,NT AUTHORITY\SYSTEM,unknown,unknown,36,0,unknown,True,TCP,TIME_WAIT,23.219.36.101,a23-219-36-101.deploy.static.akamaitechnologies.com,a23-219-36-101.deploy.static.akamaitechnologies.com,80,http,10.186.11.186,LAPTOP-9VPER079,LAPTOP-9VPER079,58426,unknown,False
6360,powershell.exe,LAPTOP-9VPER079\Rajveer Singh,0ff6f2c94bc7e2833a5f7e16de1622e5dba70396f31c7d5f56381870317e8c46,signed,11,9836,"C:\WINDOWS\System32\WindowsPowerShell\v1.0\powershell.exe -noexit -command try { . ""c:\Users\Rajveer Singh\AppData\Local\Programs\Microsoft VS Code\0958016b2a\resources\app\out\vs\workbench\contrib\terminal\common\scripts\shellIntegration.ps1"" } catch {}",False,,unknown,,unknown,,0,unknown,,,,0,unknown,False
